Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
98125,1,0,-0.7370733702698766,-0.14783229148692903,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
195940,1,0,-0.28518145397527256,0.14713161793903629,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
144125,1,0,0.03879028909132056,-0.7377601103388597,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
282426,1,1,-0.41310162720328353,1.0320233462169324,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
142655,2,0,3.108874446563584,-1.696392815973247,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
139307,1,0,-0.6911889603076553,0.14713161793903629,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
103225,2,0,-0.04185503750894726,-1.5489108612602644,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
83832,1,0,-0.14613778742308667,1.621951165068863,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
217896,1,1,-0.6564280436696088,0.44209552736500163,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
46797,1,0,0.20147137895737802,-0.369055223556403,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54688,1,0,-0.4367390505171551,-0.9589830424083337,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
243246,1,1,-0.5410218004312946,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
202373,1,0,-0.37834071056523705,1.5482101877123715,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
24635,0,0,-1.3280089531166666,0.07339064058254496,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
73889,1,0,-1.049921620012295,0.07339064058254496,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
228849,1,1,1.9270032808700046,0.9582823688604409,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
150944,1,0,-0.6675515369937837,0.44209552736500163,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
128036,1,0,-0.2045361273750047,-1.475169883903773,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
166331,1,0,0.5018056987100995,-1.1802059744778077,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
56923,2,0,1.3138207113748652,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
153733,1,0,-0.9581528000878522,-0.9589830424083337,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
104028,2,0,1.6377924544414582,-1.1064649971213163,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
77072,1,0,-0.8538700501737128,1.621951165068863,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
296101,1,1,0.549080545337843,-1.475169883903773,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
272287,1,1,2.0660469474221905,1.2532462782864062,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6,0,0,-1.4100447163824563,-1.8438747706862297,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
213459,1,1,-0.14613778742308667,-0.4427962009128944,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
201265,0,0,-1.362769869754713,0.8108004141474583,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155160,1,0,0.16671046231933156,-0.14783229148692903,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
196747,0,0,-1.4906900429827241,0.8845413915039496,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
233655,1,1,0.09718862904323862,1.2532462782864062,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
182227,0,0,-1.3280089531166666,-0.7377601103388597,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
71434,1,0,1.2554223714229469,-1.1802059744778077,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
241599,1,1,0.4447977954237033,-1.696392815973247,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
276237,1,1,0.3975229487959601,0.294613572652019,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3442,1,0,1.3944660379751328,-0.5165371782693857,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
285772,1,1,-0.8649935434978876,-1.1064649971213163,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
72593,1,0,-0.2504205373372261,-0.590278155625877,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
243303,1,1,0.8966897117183077,0.07339064058254496,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
152926,1,0,1.3833425446509582,-1.475169883903773,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
212047,0,1,-1.29324803647862,-1.696392815973247,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
209195,0,1,-1.3975307863927595,-0.07409131413043771,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
30019,1,0,0.6992477052142034,-1.032724019764825,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
265818,1,1,-0.8302326268598411,0.14713161793903629,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
143356,1,0,0.3752759621476104,-1.1802059744778077,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
16658,1,0,-0.969276293412027,0.5895774820779843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64596,1,0,-0.26293446732692277,-0.5165371782693857,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
152657,1,0,-1.0151607033742485,-1.696392815973247,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
135838,1,0,0.3863994554717852,-1.6226518386167557,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
219936,1,1,0.5713275319861922,-0.7377601103388597,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
